"Stores","Src MAC","Rand?","vMAC from Ies","IE1","IE2","IE3","IE4",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","56:f0:3b:3a:c4:d2","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","be:e7:c0:55:cd:97","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","ca:9f:fb:e7:65:6b","true","50:d5:8b:0a:3a:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_84_00_00_00_40#","107-7:0f_ff_ff_ff_ff_ff_ff","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_00_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07","221-11:00_01_04_00_00_00_00","221-7:00_11_00","221-10:00_00_10_00_00_00",,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","26:b4:25:a3:d2:e4","true","50:22:44:2c:07:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:21_40_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:04_00_08_84_00_00_00_40#","107-7:0f_ff_ff_ff_ff_ff_ff","221-11:00_01_04_00_00_00_00","221-8:00_11_00_00","221-9:00_00_10_00_00",,,
"store_2022021913_a19.txt","bc:30:d9:fc:d0:e4","false","10:2a:54:e2:4f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ef_11_17_ff_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:05_00_08_80_00_00_00_40#","221-19:00_bf_0c_b2_69_82_0f_ea_ff_00_00_ea_ff_00_00","221-8:00_17_00_00","221-9:00_00_1c_00_00",,,,
"store_2022021913_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","bc:30:d9:fc:d0:e4","false","10:2a:54:e2:4f:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:ef_11_17_ff_ff_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:05_00_08_80_00_00_00_40#","221-19:00_bf_0c_b2_69_82_0f_ea_ff_00_00_ea_ff_00_00","221-8:00_17_00_00","221-9:00_00_1c_00_00",,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","8e:be:08:34:61:7b","true","00:fa:63:e2:fc:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_00_00_00_00_40#",,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021913_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","52:f4:b0:7c:ed:02","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021914_a19.txt","52:f4:b0:7c:ed:02","true","00:fa:63:e2:02:b9","0-0:ignore","1-4:02_04_0b_16","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#",,,,,,,
"store_2022021914_a19.txt","9e:35:c8:20:29:9d","true","a2:e2:63:e2:6f:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_80_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","46:76:ec:ed:8b:19","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","ca:9c:ff:f7:93:22","true","a2:e2:63:e2:02:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_40_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_04_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","6a:37:87:5b:0b:6a","true","7d:a5:c0:e2:0c:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","a6:bc:fb:2a:d0:41","true","00:00:00:00:00:00",,,,,,,,,,,,,
"store_2022021914_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","82:a7:0c:a7:5a:62","true","7d:a5:c0:e2:ae:b9","0-15:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","02:00:00:00:00:00","true","7d:a5:c0:e2:ae:b9","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","3-1:01#","45-26:2d_01_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-9:05_00_08_00_00_00_00_40_80#","221-7:00_12_00",,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","5a:d1:f7:20:9c:f2","true","a2:e2:63:e2:6f:b9","0-0:ignore","1-4:82_84_8b_96","50-8:0c_12_18_24_30_48_60_6c","3-1:01#","45-26:2d_00_1b_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-8:00_00_08_80_00_00_00_40#","255-28:23_01_08_08_18_00_80_20_30_02_00_0d_00_9f_08_00_00_00_fd_ff_fd_ff_39_1c_c7_71_1c_07",,,,,,
"store_2022021914_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:48:2e:fc","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","7c:67:a2:4a:a8:21","false","00:a5:c0:cc:00:00","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:63_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00",,,,,,,,,
"store_2022021914_a19.txt","ac:67:5d:10:f6:58","false","00:a5:c0:60:b9:c2","0-0:ignore","1-8:02_04_0b_16_0c_12_18_24","50-4:30_48_60_6c","45-26:e7_09_17_ff_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00_00","127-10:04_00_c8_80_01_40_00_00_00_00#","221-7:03_01_03",,,,,,,
