store_2022021917_a19.txt,2022-02-19 17:21:48.004091282 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:22:17.617143108 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:22:23.513957533 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:23:17.447796412 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:23:46.985836667 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:24:17.77360108 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:24:23.290908562 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:24:46.985278504 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:25:17.619695708 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:25:23.51351407 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:26:17.618380529 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:26:46.771853735 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:27:17.618234375 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:27:23.513970777 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:27:46.990802166 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:28:17.39494455 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:28:23.513372614 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:28:48.219529734 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:28:48.328214008 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:29:17.618141071 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:29:24.429372635 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:30:17.643457449 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:30:46.999055886 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:30:58.185724032 +1100 AEDT,5a:9e:49:8f:e7:7f,5a,1011010,true
store_2022021917_a19.txt,2022-02-19 17:31:17.631959057 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:31:23.513528163 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:31:46.76996394 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:32:17.625144764 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:32:23.514270028 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:32:49.570635409 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:33:17.396948836 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:33:49.575794366 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:33:49.684806647 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:34:17.623435426 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:34:23.290930051 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:35:23.514091571 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:35:49.34870631 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:36:17.633885342 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:36:49.586413135 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:37:17.632340159 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:37:23.514308273 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:38:17.39930813 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:38:23.51469013 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:38:49.583230766 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:39:17.628328773 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:39:24.588821461 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:39:49.580251552 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:40:50.658002959 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:41:23.5253579 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:42:23.521953677 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:42:49.575203993 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:43:24.60664723 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:43:49.576179863 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:44:17.62417093 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:45:17.653303389 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:45:24.847497969 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:45:49.356253957 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:46:17.625683659 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:46:24.836103579 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:46:49.574543375 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:47:17.626043516 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:47:26.143209787 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:48:17.522792203 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:48:49.577949144 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:49:24.840974228 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:49:49.578200998 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:50:31.107559241 +1100 AEDT,2a:db:5f:42:3c:cb,2a,101010,true
store_2022021917_a19.txt,2022-02-19 17:50:50.338416759 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:51:17.631794032 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:51:24.837762858 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:52:17.645943177 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:52:24.837062693 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:52:49.589251776 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:53:17.413729165 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:53:25.828526294 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:53:25.937320571 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:53:49.591313668 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:54:17.629272526 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:55:17.632990452 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:55:24.832352141 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:55:49.358652496 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:56:11.627082593 +1100 AEDT,12:fc:c2:a0:fd:d7,12,10010,true
store_2022021917_a19.txt,2022-02-19 17:56:17.63102526 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:56:24.832776998 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:56:49.577997936 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:57:17.637047235 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:58:17.425626658 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:58:24.608099993 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:58:49.598013053 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:59:17.636974931 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021917_a19.txt,2022-02-19 17:59:24.841354725 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021917_a19.txt,2022-02-19 17:59:49.592607789 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:00:17.631572667 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:00:50.504342721 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:01:17.63751164 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:01:24.846450529 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:02:17.633060396 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:02:24.837135183 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:02:49.587387226 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:03:17.417465732 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:03:26.077244988 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:03:49.598291303 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:04:17.636808172 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:05:17.57514727 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:05:24.77647 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:05:49.308957485 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:06:17.570727027 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:06:24.783291992 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:06:49.531797998 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:07:17.582804128 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:08:17.349576096 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:08:24.545557713 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:08:49.530375666 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:09:17.572410609 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:09:24.777671421 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:09:49.528470475 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:10:17.579166599 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:10:50.444371494 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:11:17.573381327 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:11:24.78203321 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:12:17.624754251 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:12:24.775085913 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:12:49.523473917 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:12:49.629062127 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:13:17.353336419 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:13:25.963096628 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:13:37.748466305 +1100 AEDT,1a:e1:cc:c3:47:b0,1a,11010,true
store_2022021918_a19.txt,2022-02-19 18:13:49.524359784 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:14:17.597398376 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:15:17.575935776 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:15:24.771330381 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:15:49.298351752 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:16:17.575221609 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:16:24.784861513 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:16:49.530851467 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:17:17.580471568 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:17:25.982616432 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:17:52.878208379 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021918_a19.txt,2022-02-19 18:17:52.885852539 +1100 AEDT,bc:30:d9:fc:d0:e4,bc,10111100,false
store_2022021918_a19.txt,2022-02-19 18:18:17.35702174 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:18:49.530435156 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:19:17.590262471 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:19:24.780451968 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:19:49.526048913 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:20:17.58310917 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:20:50.441327919 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:21:17.583944036 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:21:24.782506708 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:22:18.670765147 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:22:25.853123818 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:22:50.606778344 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:23:18.437489926 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:23:27.000178331 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:23:50.601727033 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:24:18.656009136 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:24:51.755494794 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:25:18.67708594 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:25:25.857433822 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:26:18.660550974 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:26:25.854451349 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:26:50.623955752 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:27:18.700274126 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:28:18.437835987 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:28:25.631389574 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:28:50.625870455 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:29:18.67406113 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:29:25.860963648 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:29:50.605808239 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:30:18.662515802 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:30:29.694108045 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:30:51.683604679 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:31:18.667175833 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:32:18.663273607 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:32:29.472093864 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:32:50.615164066 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:33:18.459758747 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:33:29.696438043 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:33:50.610544277 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:34:18.666888864 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:35:18.671338454 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:35:29.711875656 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:35:50.391956589 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:36:18.689786831 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:36:29.697427894 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:36:50.622502511 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:37:18.667324534 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:37:31.01027211 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:38:18.46248869 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:38:50.624464017 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:39:18.671862177 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:39:29.69920729 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:40:18.675392636 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:40:18.751375759 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:40:29.699518523 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:40:50.39470395 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:41:18.800083323 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:41:50.616423114 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:42:18.671824358 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:42:29.476475016 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:42:51.782364165 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:43:18.452458952 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:43:29.700512869 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:44:18.678635998 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:44:50.626151077 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:45:18.830956097 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:45:29.702188406 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:45:50.408317873 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:46:18.677002957 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:46:50.617776724 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:47:29.480862783 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:48:18.453383076 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:48:29.70312167 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:48:50.62579323 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:49:50.63257379 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:50:18.690401682 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:50:29.705074849 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:50:51.503635384 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:51:18.693140226 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021918_a19.txt,2022-02-19 18:51:29.704642331 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021918_a19.txt,2022-02-19 18:52:18.680340061 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
